user_input,reference,context_recall,context_precision,faithfulness
ما هو دور مصنع السكر الجنايد في صناعة السكر في السودان؟,دراسة حالة مصنع السكر الجنايد توضح دور مكونات نظم المعلومات الإدارية على جودة التقارير الإدارية في الصناعة السودانية.,0.0,0.0,0.9444444444444444
ما هي أهمية دراسة د/ أحمد محمد عبد العزيز خليفة حول تأكل الوعاء الضريبي وتأثيره على التنمية المستدامة؟,تتناول دراسة د/ أحمد محمد عبد العزيز خليفة أهمية معالجة مشكلة تأكل الوعاء الضريبي وأثره على التنمية المستدامة، حيث تشير إلى أن الإيرادات الضريبية تمثل حوالي 70% من موارد الموازنة العامة، مما يجعل السياسة الضريبية ضرورية لتحقيق رؤية مصر 2030. كما تتناول الدراسة الحلول المقترحة مثل التحول الرقمي ورفع درجة مرونة الاقتصاد، بالإضافة إلى فرض ضرائب على المنشآت الملوثة للبيئة كوسيلة لزيادة الإيرادات الضريبية وتوجيهها إلى القطاع الطبي لعلاج الأمراض الناتجة عن التلوث.,0.16666666666666666,0.99999999998,1.0
What role did Ahmed El-Sayed play in the study on corporate governance mechanisms?,"Ahmed El-Sayed, along with Ahmed Elmashtawy and Ahmed Mokhtar, contributed to the study that helps the Egyptian regulatory and supervisory authorities develop accounting systems aimed at improving the level and quality of Integrated Reporting Disclosure (IRDIS).",1.0,0.7499999999625,1.0
ما هي التحفظات التي أبدتها دولة الكويت على الميثاق العربي لحقوق الإنسان؟,أبدت دولة الكويت بعض التحفظات على الميثاق العربي لحقوق الإنسان، حيث تحفظت على المادة (٢٠) من اتفاقية منع ومعاقبة جريمة الإبادة الجماعية، والتي تتعلق بحق اللجنة الدولية لمناهضة التعذيب في دعوة أطراف الاتفاقية لدراسة المعلومات المقدمة وإجراء تحقيق سري، وذلك انطلاقا من التمسك بالسيادة الوطنية لدولة الكويت. كما أكدت دولة الكويت أن الانضمام للاتفاقية الدولية للقضاء على جميع أشكال التمييز العنصري لا يعني الاعتراف بدولة إسرائيل، أو أن يكون أساسا لإقامة أي علاقات معها، وتحفظت أيضا على المادة (٢٢) المتعلقة بسبل حل النزاع بين الأطراف بشأن تفسير أو تطبيق الاتفاقية.,1.0,0.6388888888675925,1.0
كيف الله خلق الشمس والقمر حسب النص؟,الله هو الذي قام بخلق الشمس والقمر، كما يتضح من الآية: (لا تسجدوا للشمس ولا للقمر واسجدوا لله الذي خلقهن).,1.0,0.9999999999666667,1.0
كيف تسهم النهضة الوطنية في تطوير المجتمع الكويتي؟,تسهم النهضة الوطنية في تطوير المجتمع الكويتي من خلال الحد من العمالة الوافدة والاعتماد على الكوادر الوطنية، مما يدفع مسيرة التقدم على المستويين الاجتماعي والاقتصادي. كما تهدف إلى تطوير سياسات التعليم والتدريب وتوجيه الشباب نحو المهن الفنية والأنشطة الحرة، مما يعزز من مستوى الأداء ويحقق التوازن في سوق العمل.,1.0,0.49999999995,1.0
كيف برنامج فاعلية لتبسيط المفاهيم الفيزيائية لطفل الروضة؟,برنامج فاعلية لتبسيط بعض المفاهيم الفيزيائية لطفل الروضة تمَّ تطبيقه على أطفال المجموعة التجريبية لمدة (١٢) أسبوعًا، وقد أوضحت نتائج البحث فاعلية البرنامج في تبسيط بعض المفاهيم الفيزيائية باستخدام الاستقصاء.,1.0,0.8874999999778125,0.95
ما هو تأثير حديث عُثيمة على النفس وفقًا للسياق المقدم؟,وصف حديث عُثيمة بأنه يترك أثرًا عميقًا في النفس، حيث يشبهه الشخص بالعسل المخلوط باللبن، مما يدل على لذته وتأثيره الإيجابي. كما أن الحديث يثير مشاعر التطلّع والحنين، مما يعكس جماله ووقعه على المستمع.,1.0,0.5833333333041666,1.0
كيف تؤثر الجهورية على الكفاءة الذاتية للفرد في مواجهة التحديات والصعوبات؟,الجهورية تؤثر على الكفاءة الذاتية للفرد من خلال توجيه سلوكه وتنظيمه، حيث تؤثر على مشاعره وثقته بنفسه وبقدراته. تختلف درجة معتقدات الفرد عن كفاءته الذاتية تبعاً لثلاثة أبعاد: الفاعلية، العمومية، والشدة. الفاعلية تعني مستوى دوافع الفرد للأداء، والعمومية تشير إلى انتقال توقعات الكفاءة إلى مواقف مشابهة، بينما الشدة تعني أن المعتقدات الضعيفة تؤثر سلباً على الفرد. لذا، أي جهد يستهدف تنمية الكفاءة الذاتية يجب أن يأخذ بعين الاعتبار تنمية الدافعية الداخلية بعيداً عن الضغط، مما يساعد على تحقيق قوة الكفاءة الذاتية.,0.75,0.9166666666361111,1.0
ما هي العدوى العاطفية وفقاً لBarsade؟,العدوى العاطفية هي عملية نقل المشاعر وتشاطرها بين الجماعات بشكل غير واع وعفوي، حيث تحدث العدوى العامة ويسود مزاج محدد بينهم. كما أنها النقل غير المقصود للمشاعر للآخرين، أحياناً من دون وعي.,1.0,0.9999999999666667,1.0
شنو حكم المغني في صاحب الحدث الدائم؟,اتفق الفقهاء على أن صاحب الحدث الدائم حكمه حكم المستحاضة.,1.0,0.0,1.0
كيف يؤثر تطوير منهج الأحياء على تحصيل طلاب الصف الثاني الثانوي وفقاً للبيانات الإحصائية المتاحة؟,"يتضح من الجدول السابق أن حجم تأثير تطوير منهج الأحياء في ضوء الاتجاهات العالمية الحديثة والتطبيقات الذكية لتنمية التحصيل لدي طلاب المرحلة الثانوية كبير، حيث تراوحت قيم حجم التأثير من (٠,٨٦٤ - ٠٫٩٧) للصف الثاني الثانوي.",1.0,0.99999999995,1.0
ما هي مساهمة مجموعة طلال أبو غزالة في تطوير المعايير الدولية لإعداد التقارير المالية وفقًا للسياق الأكاديمي؟,قدمت مجموعة طلال أبو غزالة المعايير الدولية لإعداد التقارير المالية - إطار المفاهيم الخاص بإعداد التقارير المالية، وذلك من خلال جمعية المجمع العربي للمحاسبين القانونيين في الأردن عام ٢٠١٢.,0.0,0.9166666666361111,0.8461538461538461
كيف تؤثر الانقسامات القطاعية على السلم الأهلي في المجتمعات المتعددة؟,الانقسامات القطاعية، التي تكون ذات طبيعة دينية، ايديولوجية، لغوية، اقليمية، ثقافية، عرقية أو اثنية، تعيش في مجتمع معين، وترتبط فيه الانقسامات السياسية ارتباطًا وثيقًا من الناحية الموضوعية بالتباينات الاجتماعية القائمة. لذلك، فإن تعزيز السلم الأهلي يتطلب معالجة هذه الانقسامات لتحقيق العدالة الانتقالية في مؤسسات الدولة.,1.0,0.3333333333,1.0
ما هي الحماية التي توفرها اتفاقيات جنيف للمدنيين والعاملين في المجال الإنساني خلال النزاعات المسلحة؟,تضمن اتفاقيات جنيف الحماية للعاملين في المجال الإنساني، ولكنها لا تضمن وصولهم إلى المناطق المتضررة، حيث يمكن للحكومات أو قوات الاحتلال منع وكالة الإغاثة من العمل في منطقتها. كما تحظر اتفاقيات جنيف على المقاتلين مهاجمة الأشخاص المحميين، لكنها لا تلزم أطراف النزاع بضمان سلامة العاملين في المجال الإنساني. في النزاعات غير الدولية، يتم تطبيق المادة الثالثة المشتركة من اتفاقيات جنيف والبروتوكول الإضافي الثاني، مما يتطلب احترام وحماية العاملين الطبيين والدينيين، ولا يجوز معاقبتهم على أداء مهامهم إلا إذا تصرفوا بما يتجاوز واجباتهم الإنسانية.,1.0,0.8333333332916666,1.0
ما هو دور الطبراني في توثيق الأحاديث في الفقه الإسلامي؟,أخرج الطبراني في المعجم الكبير حديثًا يتعلق بالوديعة، حيث ذكر أن المودَع لا يدفع إلى أحد المودِعَيْن قسطه من الوديعة إذا طلبه بغيبة الآخر، مما يضمن نصف ما دفعه، لأن نصفه حق الغائب.,1.0,0.499999999975,1.0
ما هي النتائج التي توصلت إليها مجلة الآداب للدراسات النفسية والتربوية حول مقياس الذكاء الوجداني لدى طالبات جامعة القصيم؟,أظهرت النتائج في جدول (7) أن العامل الأول يفسر 41% من التباين المشترك بين المفردات، وهي قيمة أكبر من 20% وفق محك Reckase، مما يدل على وجود عامل مسيطر. كما تم حساب نسبة الجذر الكامن الأول إلى الجذر الكامن الثاني، والتي كانت 18.12، وهي أكبر من 4، مما يدل على تحقق شرط أحادية البعد في بيانات الدراسة. شكل الانحدار يوضح وجود فرق كبير بين قيمة الجذر الكامن الأول والجذر الكامن الثاني، مما يعزز من صحة النتائج.,0.6666666666666666,0.94999999997625,0.9090909090909091
كيف أثر ترك الحجاز على اللغة العربية وفقًا لما جاء في المقدمة لابن خلدون؟,جاء في المقدمة لابن خلدون أنه عندما جاء الإسلام وفارق الناس الحجاز لطلب الملك الذي كان في أيدي الأمم والدول، واختلطوا بالعجم، تغيّرت تلك الملكة بما ألقى عليها السمع من المخالفات التي للمتعربين من العجم. وفسدت الملكات اللسانية بما أُلقي إليها مما يُغايرها لجنوحها إليه باعتياد السمع.,1.0,0.9999999999,0.9583333333333334
كيف يمكن للذكاء الاصطناعي أن يساعد المؤسسات الإخبارية في تقصي صحة الأخبار؟,تقنيات الذكاء الاصطناعي استطاعت مساعدة غرف الأخبار على تحديد الأخبار المزيفة وفحصها بشكل سريع وموثوق. كما وفرت تفاصيل وإحصائيات وزيادة نطاق المصادر حول موضوع الخبر بسرعة. يوفر الذكاء الاصطناعي أدوات لتحسين محتوى الوسائط المتعددة المدعمة لتوضيح صحة الخبر مثل التحرير الآلي للفيديو والتعرف على الصور. بالإضافة إلى ذلك، ساعدت تقنيات الذكاء الاصطناعي على سرعة ترجمة الخبر المصحح إلى لغات مختلفة. ومع ذلك، تحتاج هذه التقنيات إلى صحفيين ماهرين في استخدام الأدوات الرقمية للتحقق من صحة المعلومات كالبرمجيات والخوارزميات.,1.0,0.7555555555303703,1.0
ما هي جامعة حلوان وما هي خدماتها الثقافية للممارسين من ذوي الإعاقات الفكرية؟,جامعة حلوان تقدم خدمات ثقافية للممارسين من ذوي الإعاقات الفكرية، حيث تركز مؤسسة المعاقين فكريًا على البرامج الثقافية التي تعتبر الفرصة الوحيدة للطفل المعاق فكريًا لتعليم مهارات القراءة والكتابة والمهارات الخاصة به.,0.5,0.3333333333,1.0
كيف أثرت حركة «بَرْسْبَكْتِيفْ- العامل التونسي» على المنظمة النقابية الوطنية، الاتحاد العام التونسي للشغل، بين عامي 1981 و1987 في ظل الظروف الجديدة التي أقرّتها السلطة التونسية؟,يمكن القول إنّ جوهر مواقف حركة «بَرْسْبَكْتِيفْ- العامل التونسي» من الاتحاد العام التونسي للشغل كان محدَّداً بمدى تمثيلية سياساته وبرامجه ومشاريعه لهموم قواعد الحركة النقابية الوطنية والفئات المهمشة. كما أسهمت هذه المواقف المبدئية الجذرية في تفكك الحركة واضمحلالها سنة 1984، بسبب إخفاقها في تكوين نواة لجبهة «شعبية» «تقدمية» «ديمقراطية» داخل الاتحاد. بينما ظلّت المنظمة النقابية الوطنية، الاتحاد العام التونسي للشغل، راسخة وفاعلة في البلاد، وبقيت بوجه من الوجوه، بصمة حركة «بَرْسْبَكْتِيفْ- العامل التونسي» أيديولوجيًّا وتنظيميًّا، بتمثيلية مطالب العمال ومصالحهم وحقوقهم في برامجها.,1.0,0.99999999998,1.0
كيف يؤثر استخدام أسلوب درجات الصعوبة في برامج تدريب الجملة الحركية على أداء اللاعب؟,استخدام أسلوب درجات الصعوبة خلال برامج تدريب الجملة الحركية قد يؤثر في مستوى تحسن قدرة الأداء للاعب الكاتا، كما يفضل ترشيد خلال تنفيذ الأحمال التدريبية استخدام أسلوب المقطوعات التدريبية وفقاً لخصائص التدريبات المشابهة لطبيعة الأداء المهاري لضمان تحقيق التزامن بين محددات تنمية الأداء المهاري.,1.0,0.6999999999766667,1.0
Kow do the French jurists determine the moment when a contract is concluded by electronic means?,The majority of the French jurists adopts the theory of the reception of acceptance to determine the moment when the contract is concluded by electronic means.,1.0,0.999999999975,1.0
شنو الإشكال في التنفيذ؟,الإشكال في التنفيذ يتعلق بكل مسألة تتعلق بإجراءات الدعوى التى صدر فيها الحكم المستشكل في تنفيذه، ويخرج من نطاق الإشكال الأحكام التمهيدية. كما يشترط أن يكون الحكم مما يقبل الطعن فيه بإحدى طرق الطعن المنصوص عليها قانون الإشكال الوقتي.,1.0,0.5833333333041666,1.0
شنو سورة الإسراء تقول عن العلم؟,سورة الإسراء تقول أنه يجب التثبت والتأكد من الخبر، وعدم الحديث فيما لا علم للإنسان به، وعدم اتِّباع الظن، حيث قال تعالى: ﴿وَلا تَقْفُ مَا لَيْسَ لَكَ بِهِ عِلْمٌ إِنَّ السَّمَعَ وَالْبَصَرَ وَالْفُؤَادَ كُلُّ أُولَئِكَ كَانَ عَنْهِ مَسْؤولا﴾.,1.0,0.6388888888675925,1.0
كيف يؤثر تقييم أداء مديري المدارس في المملكة العربية السعودية على العملية التعليمية؟,تشير النتائج إلى أن درجة تقييم فاعلية أداء مديري المدارس من وجهة نظر المعلمين كانت مرتفعة، مما يعكس حرص المديرين على متابعة سير العملية التربوية وتفعيل الأنشطة المدرسية، مما ساعد في تكوين رؤية وفهم مشترك بين العاملين في المدرسة.,0.6666666666666666,0.499999999975,0.5555555555555556
شنو هي مادة (چك) في لغتنامه دهخدا؟,مادة (چك) هي واحدة من المواد المذكورة في لغتنامه دهخدا، وتاريخ المرور لها هو ٧ / ١٢/ ٢٠١٦ م.,0.0,0.0,0.8333333333333334
ما هي جودة الملاحظات في البحث الأكاديمي؟,جودة الملاحظات تم تقييمها باستخدام بطاقة تقييم جودة الملاحظات، حيث تم تطبيق استراتيجيتان لتدوين الملاحظات التشاركية (الموجهة، المولدة ذاتيًا) في سياق البحث.,1.0,0.999999999975,1.0
ما هي أهمية غسان نديم أمون في شعر فدوى طوقان وكيف يعكس ذلك صمود الشعب الفلسطيني؟,غسان نديم أمون يمثل رمزًا للشهداء الذين يتصاعدون إلى الأعالي في عيون الكون، كما يظهر في أشعار فدوى طوقان التي تتمحور حول وصف الصمود والمقاومة للشعب الفلسطيني. تعكس هذه الأشعار دعوة إلى التمسك بالأرض والبقاء فيها، وتبرز أهمية الشهداء في الذاكرة الجماعية للشعب الفلسطيني، مما يساهم في تأجيج نار الثورة في نفوسهم.,1.0,0.5833333333041666,1.0
كيف تؤثر الكلية على إنتاج بيئة التعلم المنتشر وفقًا للسياق المقدم؟,تشجع الكلية وتدعم استخدام بيئة التعلم المنتشر، ولكن تواجهها عقبات مالية وإدارية تتعلق بتوافر الموارد والأجهزة. كما أن الطلاب يمتلكون المهارات اللازمة للتعامل مع الهواتف الذكية، مما يسهل عملية الإنتاج.,0.75,0.99999999998,1.0
Quelle est l'importance des catégories grammaticales dans l'apprentissage des langues selon les étudiants ?,"Les étudiants affirment que l'apprentissage des catégories grammaticales est crucial pour leur développement linguistique. Les réponses indiquent que l'enseignement de la grammaire est perçu comme « obligatoire » par une majorité, suivi de « nécessaire » et « essentielle », tandis qu'une faible adhésion a été notée pour l'item « insignifiant ».",1.0,0.8333333332916666,0.8095238095238095
ما هي التحديات التي يواجهها محمود عبد القادر في توظيف الذكاء الاصطناعي في العملية التعليمية؟,يواجه محمود عبد القادر تحديات عديدة في توظيف الذكاء الاصطناعي في العملية التعليمية، بدءًا من قصور المباني وعدم ملاءمتها لاحتضان هذه التطبيقات، ووصولًا لعدم وجود كوادر مؤهلة يُمكنها التفاعل مع هذه التطبيقات لتعزيز العملية التعليمية. كما أن هناك صعوبة في قدرة الطلبة على التواؤم مع هذه التجربة الفريدة من نوعها مقارنة بأساليب التعليم التقليدية، مما يستدعي اتخاذ إجراءات وتدابير للتغلب عليها وتعزيز قدرة المدارس على استخدام هذه التقنيات بنحو فعّال ومستدام.,0.6,0.99999999998,1.0
كيف يؤثر نموذج Kothari et al. على فهم العلاقة بين متغيرات الاستحقاقات الاختيارية وتقلبات العوائد في سياق مخاطر انهيار أسعار الأسهم؟,نموذج Kothari et al. (2005) يساهم في فهم العلاقة بين متغيرات الاستحقاقات الاختيارية (DA) وتقلبات العوائد (SIGMA) من خلال قياس القيمة المطلقة للاستحقاقات الاختيارية والانحراف المعياري للعوائد الأسبوعية للسهم. الدراسات السابقة أظهرت وجود علاقة إيجابية بين هذه المتغيرات ومخاطر انهيار أسعار الأسهم، مما يعكس أهمية هذه المتغيرات في تحليل المخاطر المالية.,1.0,0.99999999998,1.0
ما هي معجزة الإسراء في سياق الأنبياء؟,الإسراء هي معجزة أيد الله بها الأنبياء والمرسلين، حيث تحدى الله سبحانه وتعالى من بعث فيهم بمعجزات، وقد عصم الله تلك المعجزات فلم يتمكن أحد من الإتيان بمثلها. ويكفي في هذا الجانب التطبيقي معجزة القرآن الكريم، التي لا يزال التحدي بها قائما وسيظل إلى يوم القيامة.,0.8,0.6388888888675925,1.0
كيف تم تناول قضية 1998 WL 103349 في سياق قبول شهادة الخبراء النفسيين في حالات الاعتداء الجنسي على الأطفال؟,في القضية 1998 WL 103349، تم التأكيد على عدم جواز دعم شهادة الخبير النفسي لمصداقية أقوال الطفل المعتدى عليه، ولا الانطلاق من فرضية وقوع الاعتداء بالفعل. وقد تم تحديد أن شهادة الخبير النفسي مقبولة فقط في الحالات التي قد يكون فيها للخبير دوراً قيماً، مما يعكس أهمية تقديم المعلومات الضرورية لهيئة المحلفين حول الاعتداء الجنسي على الأطفال بشكل عام، دون تقديم رأي بشأن ما إذا كان طفل معين قد تعرض للإساءة الجنسية.,1.0,0.8041666666465626,1.0
من هو فؤاد الأول؟,فؤاد الأول هو عالم الأدب للترجمة والنشر، وقد تم ذكره في سياق التأويل الفلسفي للسمعيات لدى المدرسة المشائية الإسلامية.,0.0,0.0,1.0
ما هو معدل التغير للرطوبة النسبية السطحية في الديوانية خلال الفترة من 1971 إلى 2020؟,معدل التغير للرطوبة النسبية السطحية في الديوانية هو -0.66 في الشتاء، -1.36 في الخريف، و-1.48 في الصيف.,1.0,0.8333333332916666,1.0
كيف يؤثر التدويل على جودة التعليم الجامعي الحكومي المصري من وجهة نظر أعضاء هيئة التدريس؟,يعتبر التدويل مدخلاً لتحسين جودة التعليم الجامعي الحكومي المصري من وجهة نظر أعضاء هيئة التدريس، حيث يساهم في تحقيق الرسالة التعليمية للمؤسسة من خلال تعديل المناهج واستقطاب الطلاب الدوليين وأعضاء هيئة تدريس ذوي خبرات دولية. كما يساعد التدويل في الحفاظ على الحضور الأكاديمي للمؤسسة في عالم مترابط، ويعزز من القدرة التنافسية من خلال جذب أفضل الطلاب وأعضاء هيئة التدريس على مستوى العالم.,1.0,0.99999999998,1.0
كيف ساهمت ماجدة لطفي السيد في التعليم والتثقيف؟,ماجدة لطفي السيد ساعدت على فهم الظروف الشخصية والبيئية من خلال الوظيفة التثقيفية، حيث أن الإعلام التربوي بما يؤديه من نشر المعرفة والأفكار واكتساب الخبرات يسهم في نقل التراث وتثقيف الطلاب. كما أنها عملت على غرس الاتجاه الديمقراطي لدى الطلاب وخدمة المجتمع بوجه عام والمجتمع والمدرسة بوجه خاص.,0.0,0.49999999995,0.918918918918919
ما هي الحقوق التي منحها دستور المملكة المغربية لسنة 2011 للمهاجرين، سواء الشرعيين أو غير الشرعيين، وكيف يساهم ذلك في حماية حقوقهم؟,قرر دستور المملكة المغربية لسنة 2011 مجموعة من الحقوق المتعددة والمتنوعة للمهاجرين، سواء الشرعيين أو غير الشرعيين، حيث خول الفصل 30، 306 مجموعة من الحقوق والحريات للأجانب دونما تمييز. كما أولى المشرع المغربي عناية خاصة للمهاجرين باعتبارهم مواطنين وأفراد في المجتمع، مما يساهم في حماية حقوقهم. بالإضافة إلى ذلك، تضمن الدستور مبادئ وحقوق جوهرية مثل الحق في الحياة (الفصل 20) وتجريم التعذيب (الفصل 22).,1.0,0.8333333332916666,1.0
ما هي جامعة الشهد حمه لخضر بالوادي؟,جامعة الشهيد حمه لخضر بالوادي هي مؤسسة تعليمية تقع في الجزائر، وقد تم ذكرها في سياق مشروعية الوقف التقليدي وأحكامه.,0.5,0.19999999998,1.0
كيف يؤثر التحول إلى التسويق الرشيق على كفاءة العمليات في الشركات، وشنو دور Dewell في هذا الموضوع؟,التحول إلى التسويق الرشيق يؤثر على كفاءة العمليات من خلال الحد من الهدر وعدم كفاءة العمليات وزيادة الكفاءة المهنية للعاملين في كل مجال التسويق. Dewell يشير إلى أهمية هذا التحول في تحقيق الأهداف مثل تقديم الأداء الوظيفي المطلوب عن طريق تغيير بعض العمليات وتطبيق مبادئ صحيحة لتوفير الوقت والمال.,0.5,0.8055555555287036,0.9090909090909091
كيف تتعلق المادة (٤٦) من قانون التأمينات الاجتماعية الأسبق بمسؤولية المؤسسات عن الأضرار التي تلحق بالعاملين؟,"تنص المادة (٤٦) من قانون التأمينات الاجتماعية الأسبق الصادر برقم ٩٢ لسنة ١٩٥٩ على أن ""تلتزم المؤسسة بتنفيذ أحكام هذا الفصل حتى ولو كانت الإصابة تقتضي مسئولية شخص آخر خلاف صاحب العمل وتحل المؤسسة قانونًا محل المؤمن عليه قبل ذلك الشخص المسئول بما تكلفته"". وهذا يعني أن المؤسسة تتحمل المسؤولية حتى في الحالات التي يكون فيها الضرر ناتجًا عن شخص آخر غير صاحب العمل.",1.0,0.999999999975,1.0
كيف يتم تشكيل الجمل الموسيقية في أغنية Al-Sarraj وما هي الأنماط الإيقاعية المستخدمة فيها؟,"تكوين الجمل الموسيقية في أغنية Al-Sarraj لا تحتوي على التكرارات، لذا تعتبر الأغنية بأكملها موضوعا لحنيا واحدا، أي أنها على شكل احادي الثيمة (mono thematic). كما تحتوي الجمل الموسيقية لهذه الأغنية على تكرارين للحن، مما يرمز الأغنية على الشكل الثلاثي A,B,A. بما أن شكل الموشحات يتكون من (دور- خانة- دور) أي تكرار القسم الأول مرتين، لذا تعتبر النموذج الشكل الثلاثي A,B,A للحن. الأغنية مكونة من مقام (لیدیان) ولا توجد أية تقنيات أدائية أو تحويلات مقامية. النموذج الثاني من الأغنية هو من مقام (البيات) على درجته الأساسية، ولا توجد أية تقنيات أدائية أو تحويلات مقامية.",0.4,0.7499999999625,1.0
كيف ينظم القانون رقم 2 لسنة 2022 بشأن تنظيم الشراكة بين القطاعين العام والخاص في إمارة عجمان تعديل شروط عقد الشراكة وفقاً للمادة 28؟,تنظم المادة 28 من القانون رقم 2 لسنة 2022 بشأن تنظيم الشراكة بين القطاعين العام والخاص في إمارة عجمان تعديل شروط عقد الشراكة من خلال السماح للجنة الشراكة بتعديل الشروط بعد الحصول على موافقة المدير العام أو من يفوضه، وذلك في إطار الحدود والضوابط المتفق عليها في عقد الشراكة، متى اقتضت المصلحة العامة ذلك. ويتم إجراء هذا التعديل خطيّاً بموجب مُلحق عقد يتم إبرامه لهذه الغاية.,1.0,0.7555555555303703,0.8
Pourquoi les gens suivent Mobilis sur les réseaux sociaux?,"Les raisons du suivi de Mobilis sur les réseaux sociaux incluent le fait de mieux connaître l'opérateur, d'être plus convaincu d'acheter ses produits et services, et d'aimer davantage cet opérateur.",1.0,0.8055555555287036,1.0
شنو الهدف من البحث في العام الدراسي ٢٠٢٢ / ٢٠٢٣؟,هدف البحث الحالي إلى الكشف عن المفردات ذات الأداء التفاضلي في قائمة قلق الاختبار الزهار وهوسفر (١٩٨٥) وذلك تبعًا للنوع الاجتماعي (ذكور / إناث)، وللتحقق من فرضية البحث تم أخذ عينة عشوائية تكونت من ٧٧٠ من طلبة كلية التربية جامعة المنيا في العام الدراسي ٢٠٢٢ / ٢٠٢٣.,1.0,0.7499999999625,0.8333333333333334
ما هي أهمية المجلد ٤٠ - العدد الثانى عشر - ديسمبر ٢٠٢٤م في مجال التعليم الذكي؟,يحتوي المجلد ٤٠ - العدد الثانى عشر - ديسمبر ٢٠٢٤م على قرارات تدريسية لكل طالب، مثل تحديد استراتيجية التدريس المناسبة ومقدار ووقت التعلم المناسب، بناءً على قدرات الطالب الفردية. كما يهتم نموذج المجال بالتمثيل المعرفي لأعضاء هيئة التدريس والطلبة بشكل جماعي، ويتضمن توليد محتوى التعلم والشرح والأمثلة المتعلقة بالموضوع أو المنهج الدراسي، بالإضافة إلى توليد المسائل والأسئلة التي يقدمها النظام للطالب كتمارين أو اختبارات.,0.0,0.5333333333155555,0.5714285714285714
ما هي الأبحاث التي تُجرى في كلية التربية بجامعة الحديدة حول الشبهات الفكرية؟,تُجرى الأبحاث في كلية التربية بجامعة الحديدة حول الشبهات الفكرية عند منكري الإجماع وموقف الداعية منها، حيث تم نشر مقال في مجلة أبحاث المجلد (١١) العدد (١) في مارس ٢٠٢٤م يتناول هذه الموضوعات.,1.0,0.8333333332916666,1.0
What are the main obstacles to teachers' acquisition of technological competencies as discussed in the context of educational work in 2019?,"The main obstacles to teachers' acquisition of technological competencies include material obstacles, human (administrative) obstacles, and technical obstacles. First-order barriers are external to teachers, such as equipment, time, training, and support. Second-order barriers are internal, including teachers' self-efficacy, cognitive beliefs, pedagogical beliefs, and the perceived value of technology in teaching and learning processes. Additionally, there is a lack of clear plans to integrate modern technologies, interest in providing the latest technologies without adequate training, and failure to conduct assessment studies to ensure goals are met.",1.0,0.8333333332916666,1.0
ما هي الفرص لتحسين جودة الخدمات بالإتحاد المصري لألعاب القوى في سنة ٢٠٢٤م؟,الفرص المتاحة لتحسين جودة الخدمات بالإتحاد المصري لألعاب القوى تتضمن الحاجة إلى دراسة منهج ستة سيجما وأدواته وتطبيقه، مما يساعد في تحسين جودة الخدمة المقدمة لأفراد المجتمع.,1.0,0.7555555555303703,0.9230769230769231
ما هي الآراء حول ديوان أبي النجم العجلي كما وردت في المصادر الأكاديمية؟,يرى الدكتور محمد أديب جمران أن ابن بري هو آخر من أشار إلى ديوان أبي النجم، ويعتقد أنه فُقد في القرن السابع الهجري أو بعده بقليل. كما نشر عبدالإله أحمد نبهان مقالين حول ديوان أبي النجم العجلي، حيث تناول الأول استدراكًا وتعليقًا، بينما تناول الثاني تعقيبًا على المستدرك على شعر أبي النجم العجلي. بالإضافة إلى ذلك، نشر محمد يحيى زين الدين مقالين حول الديوان، مما يدل على اهتمام أكاديمي مستمر بهذا العمل الأدبي.,1.0,0.99999999998,1.0
كيف يؤثر استخدام التقنيات الحديثة في التعليم على تطوير الأداء الوظيفي في المدارس الخاصة في فلسطين في عام 2024؟,في عام 2024، تم استخدام معادلة كرونباخ ألفا (Cronbach-Alpha) للتحقق من ثبات أداة الدراسة المتعلقة بتقويم الأداء الوظيفي لقيادات المدارس الخاصة في فلسطين. وقد أظهرت القيم التي تراوحت بين (0.83- 0.90) أن هذه القيم مناسبة لأغراض الدراسة، مما يشير إلى تأثير إيجابي لاستخدام التقنيات الحديثة في التعليم على تطوير الأداء الوظيفي.,1.0,0.7499999999625,1.0
كيف تؤثر فاعلية الذات على الصمود الأكاديمي حسب Tamannaeifar؟,يشير Tamannaeifar إلى أن الدراسات التي فحصت العلاقة بين فاعلية الذات والصمود الأكاديمي لم تركز على التنبؤ بفاعلية الذات من الصمود الأكاديمي. ورغم العلاقة القوية بين فاعلية الذات والصمود الأكاديمي، فإن الدراسات التي تناولت تلك العلاقة ما زالت قليلة، مما أثار رغبة الباحثة في بحث فاعلية الذات وعلاقتها بالصمود الأكاديمي لدى المجتمع السعودي.,0.6666666666666666,0.7555555555303703,1.0
كيف تسهم الأمم المتحدة في تعزيز التربية من أجل الاستدامة في مواجهة التحديات البيئية؟,تسهم الأمم المتحدة في تعزيز التربية من أجل الاستدامة من خلال تقديم منظور نقدي يقوم على افتراض أن التعليم المناسب للقرن الحادي والعشرين يجب أن يولي اهتمامًا بالتحديات التي تواجه البشرية على مدى المائة عام القادمة. كما تدعم الأمم المتحدة التعلم الخدمي والتعلم القائم على المشروعات، مما يُهيئ التلاميذ لفهم القضايا التنموية، واتخاذ مواقف لحماية البيئة، والتكيف مع أنماط حياة أكثر استدامة.,1.0,0.5833333333041666,0.9642857142857143
