user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
كيف يؤثر استخدام أسلوب درجات الصعوبة في برامج تدريب الجملة الحركية على أداء اللاعب؟,['واخرون Daniel . B . et . All (٢٠٢٢)، ولاء حمدي فرغلي (٢٠٢٢)، سوشز. ا . واخرون ) Siti . A . et . All ٢٠٢١)، رضا يوسف يسري (٢٠٢٠)، سيتي. ا. واخرون) Szcz . E. et . All ٢٠٢٠ )، رانيا جابر توفيق (٢٠١٩ ) ان استخدام أسلوب درجات الصعوبة خلال برامج تدريب الجملة الحركية قد يؤثر في مستوى تحسن قدرة الأداء للاعب الكاتا ، كما يفضل ترشيد خلال تنفيذ الأحمال التدريبية استخدام اسلوب المقطوعات التدريبية - وفقا لخصائص التدريبات المشابهة لطبيعة الأداء المهاري وذلك لضمان تحقيق التزامن بين محددات تنمية الأداء المهاري ، إضافة أن اللاعب يتطلب منه مستوى معين يجب امتلاكه من المتطلبات المهارية لكي يساعد في تحقق النمذجة بين المتطلبات البدنية - المهارية وبين ميكانزيم وهرمونية خصائص الأداء للجملة الحركية ، إضافة الي ضرورة تحقيق قدر من الخصوصية والفردية في تنفيذ الأحمال خلال تطوير تلك المحددات الخاصة بكل جملة حركية وفقاً للأسلوب المؤدي به. ص الأداء للجملة الحركية ، إضافة الي ضرورة تحقيق قدر من الخصوصية والفردية في تنفيذ الأحمال خلال تطوير تلك المحددات الخاصة بكل جملة حركية وفقاً للأسلوب المؤدي به.'],استخدام أسلوب درجات الصعوبة خلال برامج تدريب الجملة الحركية قد يؤثر في مستوى تحسن قدرة الأداء للاعب الكاتا، كما يفضل ترشيد خلال تنفيذ الأحمال التدريبية استخدام أسلوب المقطوعات التدريبية وفقاً لخصائص التدريبات المشابهة لطبيعة الأداء المهاري لضمان تحقيق التزامن بين محددات تنمية الأداء المهاري.,Psychological Educator,WEB_SEARCH_LIKE,MEDIUM,single_hop_specific_query_synthesizer
Kow do the French jurists determine the moment when a contract is concluded by electronic means?,"['he majority of the French jurists, adopts the theory of the reception of acceptance, to determine the moment when the contract is concluded by electronic means. 9- The study noted the considerable shortage of the legal regulation and the rules concerning the consent in contracting by electronic means, and the requirements, conditions and modalities of the offer and acceptance particularly suitable for the contracting by electronic means, whether in the Iraqi civil law, or in the law of electronic signature and electronic bargains equally. As compared to the detailed regulation of this topic in the French law of contract. Second: Recommendations: After displaying these findings, the researcher suggests the following recommendations: 1- The researcher recommends that the Iraqi legislator make use of the article (1127/2) of the new French law of the contract, and permit the party to whom the offer is addressed (offeree) the possibility of verifying the details of his order, and correcting any possible errors before confirming the order, in order for the acceptance, then the consent to be validly expressed, and the contract to be validly concluded by electronic means, particularly when the other party is a professional. Therefore the researcher suggests that the following text be added to the first paragraph of the article (18) of the law of electronic signature and electronic bargains: (The offer and acceptance can be expressed by electronic means.']",The majority of the French jurists adopts the theory of the reception of acceptance to determine the moment when the contract is concluded by electronic means.,Academic Researcher,MISSPELLED,LONG,single_hop_specific_query_synthesizer
شنو الإشكال في التنفيذ؟,"['ا يقبل الإشكال فيه ؛ وعلى ذلك يخرج من نطاق الإشكال في التنفيذ كل مسألة تتعلق بإجراءات الدعوى التى صدر فيها الحكم المستشكل في تنفيذه، ومن ذلك الأحكام التمهيدية . ثالثاً :- كما يشترط أن يكون هذا الحكم مما يقبل الطعن فيه بإحدى طرق الطعن المنصوص عليها قانونالإشكال الوقتى ، وإلا فما هى فائدة تعطيل التنفيذ إذا كان لا يوجد ما يمكن به إلغاء الحكم (4) ولذلك فالأصل أن الأحكام إذا صارت نهائية يتم تنفيذها فوراً وفقاً للمادة 462 أ. ج ما لم يكن في القانون نص يخالف ذلك (5)، فمن المقرر أن الحكم الصادر في الإشكال يتبع الحكم الصادر في موضوع (1) انظر التعليمات القضائية للنيابة العامة المواد من 1460 حتي 1462. (2)انظر نص المادة 1463 من التعليمات القضائية للنيابة العامة . (3) نقض جنائي - 20 ديسمبر 1948 مجموعة القواعد جـ 7 رقم 733 - ص 693 . (4) طرق الطعن التي رسمها القانون هي طرق طعن عادية، وهي المعارضة والاستئناف ، وطرق طعن غير عادية وهي النقض والتماس إعادة النظر. (5) تنص المادة 460 من قانون الإجراءات الجنائية علي أنه :- "" لا تنفذ الأحكام الصادرة من المحاكم الجنائية إلا متى صارت نهائية، ما لم يكن في القانون نص على خلاف ذلك، وتنص المادة 463 أ. ج علي أنه :- "" الأحكام الصادرة بالغرامة والمصاريف تكون واجبة التنفيذ فورا، ولو مع حصول استئنافها، وكذلك الأحكام الصادرة بالحبس في سرقة أو على متهم عائد، أو ليس له محل إقامة ثابت بمصر، وكذلك الحال في الأحوال الأخرى إذا كان الدعوى الجنائية من حيث جواز أو عدم جواز الطعن، فإذا كان الحكم المستشكل في تنفيذه صادرا من إحدى المحاكم الاستثنائية التى لا يجوز الطعن بأي وجه من الوجوه في الأحكام التى تصدرها في موضوع الدعوى الجنائية فإن الطعن بالنقض في الحكم الصادر من هذه المحكمة بعدم اختصاصها ولائياً بنظر الإشكال وأيا کان وجه الرأي في هذا الحكم - یکون غير جائز (1).']",الإشكال في التنفيذ يتعلق بكل مسألة تتعلق بإجراءات الدعوى التى صدر فيها الحكم المستشكل في تنفيذه، ويخرج من نطاق الإشكال الأحكام التمهيدية. كما يشترط أن يكون الحكم مما يقبل الطعن فيه بإحدى طرق الطعن المنصوص عليها قانون الإشكال الوقتي.,Psychological Educator,POOR_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
شنو سورة الإسراء تقول عن العلم؟,['المعلومات. (٢) الجريدة الرسمية العدد ٣٢ مكرر (ج) قانون رقم (١٧٥) في شأن مكافحة جرائم تقنية المعلومات. المطلب الخامس ضوابط تداول الأخبار وعلاج السلوكيات الخاطئة الأول: يجب التثبت والتأكد من الخبر، وعدم الحديث فيما لا علم للإنسان به، وعدم اتِّباع الظن فهو من سمات المنافقين والكافرين، والرجوع إلى مصدر الخبر للتأكد منه، والتفكر والنظر قبل النشر والتصديق، بل يتوقف الخبر عندك حتي تتثبت، قال تعالى: ﴿وَلا تَقْفُ مَا لَيْسَ لَكَ بِهِ عِلْمٌ إِنَّ السَّمَعَ وَالْبَصَرَ وَالْفُؤَادَ كُلُّ أُولَئِكَ كَانَ عَنْهِ مَسْؤولا﴾(١). الثاني: تحرم المشاركة والمساعدة في نشر وتداول ما فيه مخالفات شرعية أو عقدية أو تجاوزات وألفاظ نابية، سواء كان بالنشر أو المشاهدة أو تسجيل إعجاب أو التعليق عليها ونحو ذلك، فهذا من باب إنكار المنكر، وعدم الاستهانة بالمعصية، وعدم التجريء على فعلها؛ وذلك لمنع انتشارها وترويجها. الثالث: عدم ترديد الإشاعات، ويجب حصرها في أضيق الحدود، حتى لا يكثر من يساعد على نشرها، ويجب مواجهة الإشاعات بطرق عملية إيجابية، من قبل الناس والسلطات المختصة، بتفنيدها ومعاقبة المُروجين لها، والزجر والتعزير والتأديب، بما يراه الحاكم مناسبًا. وعدم ترويج للفوضى والتطرف والفتن والتحريض على العنف وما فيه انحلال خلقي وفكري. الرابع: يجب حفظ الأسرار واحترام الخصوصيات، وعدم التشهير أو التشنيع أو السب أو الطعن على الناس، وعدم التجسس ومحاولة معرفة أسرار الناس واقتحام الخصوصيات. الخامس: يحرم نشر السخرية والاستهزاء والاحتقار بالآخرين، أو التقليل من شأنهم، بالأقوال أو الرسوم التعبيرية ( الإيموجيات) أو الإشارات. السادس: ينبغي المحافظة على اللغة العربية، وعدم استخدام الألفاظ السيئة (١) سورة الإسراء آية (٣٦).'],سورة الإسراء تقول أنه يجب التثبت والتأكد من الخبر، وعدم الحديث فيما لا علم للإنسان به، وعدم اتِّباع الظن، حيث قال تعالى: ﴿وَلا تَقْفُ مَا لَيْسَ لَكَ بِهِ عِلْمٌ إِنَّ السَّمَعَ وَالْبَصَرَ وَالْفُؤَادَ كُلُّ أُولَئِكَ كَانَ عَنْهِ مَسْؤولا﴾.,Psychological Educator,POOR_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
كيف يؤثر تقييم أداء مديري المدارس في المملكة العربية السعودية على العملية التعليمية؟,"['درجة التقييم مرتفعة، وجاء في المرتبة الأخيرة مجال ""التنظيم"" بمتوسط حسابي (٢.٦٢) ودرجة التقييم متوسطة، وبلغ المتوسط الحسابي للأداة ككل (٣.٨٠) بدرجة تقييم مرتفعة. وقد يعزى ذلك إلى أن الدرجة المرتفعة لتقييم فاعلية أداء مديري المدارس من وجهة نظر المعلمي، إلى أن نظرة المعلمين لمدير المدرسة أنه شخص يتابع سير العملية التربوية في الميدان، ويفعل الأنشطة المدرسية، ويشرف على فاعلية استخدام المرافق المدرسية، ويخطط على نحو واقعي، ويوزع المهام والأعمال على العاملين في المدرسة وفقاً للأنظمة والتعليمات التربوية، وقد تشير هذه النتيجة إلى حرص مدير المدرسة على نقل الأفكار، والخبرات، والتجارب والتجديدات التربوية إلى العاملين معه، والعمل على ترجمتها إلى خطط إجرائية داخل مدرسته، وهذا الأمر ساعد في تكوين رؤية وفهم مشترك. وقد اتفقت هذه النتيجة مع نتيجة دراسة العمرات (٢٠١٠) التي هدفت التعرف إلى فاعلية أداء مديري المدارس في مديرية تربية البتراء من وجهة نظر المعلمين والتي أشارت النتائج أن درجة فاعلية أداء مديري المدارس من وجهة نظر المعلمين كانت عالية بوجه عام. واختلفت نتيجة هذه الدراسة مع دراسة البلوي وطناش (٢٠١٧) التي هدفت التعرف إلى تطوير أداة لتقييم أداء مدراء مدارس التعليم العام في منطقة تبوك التعليمية في المملكة العربية السعودية، والتي أظهرت وفي جميع المجالات أن واقع تقييم أداء مديري ومديرات مدارس التعليم العام كان متوسطاً. كما تم استخراج المتوسطات الحسابية والانحرافات المعيارية لإجابات أفراد عينة الدراسة عن فقرات كل مجال من مجالات الدراسة، والجداول من (٦-٩) توضح ذلك.']",تشير النتائج إلى أن درجة تقييم فاعلية أداء مديري المدارس من وجهة نظر المعلمين كانت مرتفعة، مما يعكس حرص المديرين على متابعة سير العملية التربوية وتفعيل الأنشطة المدرسية، مما ساعد في تكوين رؤية وفهم مشترك بين العاملين في المدرسة.,Psychological Educator,PERFECT_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
شنو هي مادة (چك) في لغتنامه دهخدا؟,"['غتنامه دهخدا على شبكة المعلومات الدولية . تاريخ المرور : ٧ / ١٢/ ٢٠١٦ م . مادة (چک) . www.loghatname.ir (٥) سند . موقع لغتنامه دهخدا على شبكة المعلومات الدولية. تاريخ المرور : ٩ / ١٢/ ٢٠١٦ م . مادة (چكنامه) . www.loghatname.ir (٦) نويسندهء سند . موقع لغتنامه دهخدا على شبكة المعلومات الدولية . تاريخ المرور: ٩ / ١٢/ ٢٠١٦ م. مادة (چكاك) . www.loghatname.ir الختم "" . وثيقة "" . ٤ المصطلحات الفارسية الأثرية الواردة بمعجم لغت نامة دهخدا (دراسة لغوية - نماذج مختارة) اسم عام - بسيط - جامد - ذات . چله نشيني روضة الصوفية تكية الصوفية "" . اسم عام - مركب - جامد - معنى . چوگان صولجان كلمة معربة إلى صولجان من الفارسية "". اسم عام - بسيط - جامد - ذات . حاشیه دوزی تطريز تطريز "" . اسم عام - مركب - جامد - معنى . حجارى تقطيع الأحجار تقطيع الأحجار "" . اسم عام - بسيط - جامد - ذات . حرمخانه هو مكان تواجد الحريم أو النساء "" . (١) جايكاه متصوفان . موقع لغتنامه دهخدا على شبكة المعلومات الدولية . تاريخ المرور: ٩ / ١٢/ ٢٠١٦ م . مادة (چله نشيني) . www.loghatname.ir (٢) چوپكان ، چوبكان ، معرب آن صولجان است وكلمه فرانسوى شيكان از فارسى مأخوذ است . موقع لغتنامه دهخدا على شبكة المعلومات الدولية . تاريخ المرور : ٩ / ١٢/ ٢٠١٦ م . مادة (چوكَان) . www.loghatname.ir (٣) دوختن . موقع لغتنامه دهخدا على شبكة المعلومات الدولية . تاريخ المرور: ٩ / ١٢/ ٢٠١٦ م . مادة (حاشيه دورزی) . www.loghatname.ir (٤) حجارى . موقع لغتنامه دهخدا على شبكة المعلومات الدولية . تاريخ المرور : ١٢ / ١٢/ ٢٠١٦ م. مادة (حجاری) . www.loghatname.ir (٥) جاى زنان وحريم . موقع لغتنامه دهخدا على شبكة المعلومات الدولية . تاريخ المرور: ١٢ / ٢٠١٦/١٢ م . مادة (حرمخانه) . www.loghatname.ir اسم عام - مركب - جامد - ذات .']",مادة (چك) هي واحدة من المواد المذكورة في لغتنامه دهخدا، وتاريخ المرور لها هو ٧ / ١٢/ ٢٠١٦ م.,Psychological Educator,POOR_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
ما هي جودة الملاحظات في البحث الأكاديمي؟,['جودة الملاحظات. ٥- اختبار ويتكن للأشكال المتضمنة في صورته الجمعية Group Embedded Figures Test لتصنيف الطالبات المعلمات إلى معتمدات ومستقلات عن المجال الإدراكي. تمثل المجتمع الأصلي للبحث في طالبات الفرقة الثالثة تربوي شعبة تعليم أساسي دراسات اجتماعية بكلية البنات- جامعة عين شمس، اللاتي درسن مقرر تكنولوجيا التعليم (٢) في التخصص، وذلك بالفصل الدراسي الأول للعام الجامعي ٢٠٢٣ - ٢٠٢٤، وعددهن (١٣٤) طالبة، وقد تسرب من المجلد الرابع والثلاثون .... العدد الثاني - فبراير ٢٠٢٤ الجمعية المصرية لتكنولوجيا التعليم البحث أثناء التطبيق طالبتان، إحداهما لظروف مرضية جعلتها غير قادرة على التواصل مع زميلاتها لإنجاز مهام التدوين التشاركي، والطالبة الثانية تقدمت بعذر لإدارة الكلية لظروف شخصية جعلتها غير قادرة على الالتزام بالدراسة في هذا العام الدراسي، وعليه اصبح العدد النهائي لعينة البحث التي اشتركت في التجرية هو (١٣٢) طالبة، وتم اختيار عدد (١٢) طالبة كعينة استطلاعية موزعة على أربعة مجموعات وفقًا لمتغيري البحث المستقل والتصنيفي في هذا البحث، أما العينة الأساسية فكان عددها (١٢٠) طالبة موزعة على أربعة مجموعات وفقًا لمتغيري البحث المستقل والتصنيفي. استخدم البحث الحالي التصميم التجريبي العاملي (2*2 Factorial Design)، واشتمل هذا التصميم على عاملين: العامل الأول هو: استراتجيتان لتدوين الملاحظات التشاركية (الموجهة، المولدة ذاتيًا) والعامل الثاني: الأسلوب المعرفي (معتمد، مستقل). حيث تم اختيار عينة البحث وتقسيمها إلى أربع مجموعات تجريبية، وقد تم تطبيق الاختبار التحصيلي قبليًا، ثم تطبيق المعالجات التجريبية، ثم التطبيق البعدي للاختبار تحصيلي للجوانب المعرفية لمحتوى التعلم، بطاقة تقييم مهارات معالجة المعلومات، مقياس تركيز الانتباه، وبطاقة تقييم جودة الملاحظات، وبعد مرور ثلاثة أسابيع من انتهاء التجربة تم إعادة تطبيق الاختبار التحصيلي لقياس بقاء أثر التعلم ، ويوضح شكل (١) التصميم التجريبي للبحث.'],جودة الملاحظات تم تقييمها باستخدام بطاقة تقييم جودة الملاحظات، حيث تم تطبيق استراتيجيتان لتدوين الملاحظات التشاركية (الموجهة، المولدة ذاتيًا) في سياق البحث.,Academic Researcher,MISSPELLED,SHORT,single_hop_specific_query_synthesizer
ما هي أهمية غسان نديم أمون في شعر فدوى طوقان وكيف يعكس ذلك صمود الشعب الفلسطيني؟,"['الموت فينا وفيهم الفزع"" للشاعر تميم البرغوثي أنموذجًا ودّوي صوتهم في مسمع الدّنيا وأوغل في مدى النيا صداء هذا أوان الشد واشتدت وماتوا واقفين متألقين كما النجوم. قامت الشّاعرة بتصوير صمود وشموخ الشعب الفلسطيني حيث تقول: ""31 هجم الموت وشرّع فيهم منجله في وجه الموت انتصبوا أجمل من غابات النخل وأجمل من غابات القمح وأجمل من إشراق الصبح أجمل من شجر غسلته في حضن الفجر الأمطار انتفضوا .... وثبوا .... نفروا انتشروا في الساحة حزمة نار اشتعلوا .... سطعوا .... وأضاءوا في منتصف الدرب وغابوا إن معظم أشعار فدوى طوقان تتمحور حول وصف الصّمود والمقاومة للشعب الفلسطيني، كما تلجأ إلى الدّعوة إلى التمسك بالأرض والبقاء فيها، دون أن تنسى الشّهداء حيث تقول: ""32 أنظر إليهم في البعيد يتصاعدون إلى الأعالي في عيون الكون هم يتصاعدون وعلى جبال من رعاف دمائهم غسان نديم أمون هم يصعدون ويصعدون ويصعدون. لم تكن فدوى طوقان شاعرة عاديّة، فقد كانت تمثل المرأة الفلسطينية بهمومها وهواجسها وصمودها في وجه العدوان، فضلا عن تأجيج نار الثورة في نفوس الفلسطينيين، وصولا على الحلم بتحرير الأرض والعودة إليها، إلى أن لكل شيء نهاية، ولكل إنسان أجل، فـ"" في عصر الجمعة الموافق الثاني عشر من ديسمبر، سنة ألفين وثلاثة للميلاد، توقفت فدوى طوقان عن الكلام وبدأ الضغط يهبط والأنفاس تتلاحق، إلى أن أسلمت الروح في الساعة التاسعة وخمس وأربعين دقيقة مساء 33.']",غسان نديم أمون يمثل رمزًا للشهداء الذين يتصاعدون إلى الأعالي في عيون الكون، كما يظهر في أشعار فدوى طوقان التي تتمحور حول وصف الصمود والمقاومة للشعب الفلسطيني. تعكس هذه الأشعار دعوة إلى التمسك بالأرض والبقاء فيها، وتبرز أهمية الشهداء في الذاكرة الجماعية للشعب الفلسطيني، مما يساهم في تأجيج نار الثورة في نفوسهم.,Psychological Educator,MISSPELLED,LONG,single_hop_specific_query_synthesizer
كيف تؤثر الكلية على إنتاج بيئة التعلم المنتشر وفقًا للسياق المقدم؟,['إنتاج بيئة التعلم المنتشر يوجد تشجيع ودعم معنوي لاستخدام بيئة التعلم المنتشر من قبل ٣ الكلية. مستوى توافر الموارد والقيود توجد عقبات مالية وادارية واجهزة متاحة. يوجد مصمم لإنتاج بيئة التعلم المنتشر. يتوافر لدى الطلاب المهارات الخاصة للتعامل مع الهواتف الذكية. تتوافر البرامج والأدوات والتجهيزات اللازمة للإنتاج. ١ تتوافر الأماكن والتجهيزات اللازمة للاستخدام. ٢ رابعًا - عامل الوقت: يستغرق وقت إنتاج بيئة التعلم المنتشر وقتًا كافيًا. مج والأدوات والتجهيزات اللازمة للإنتاج. ١ تتوافر الأماكن والتجهيزات اللازمة للاستخدام. ٢ رابعًا - عامل الوقت: يستغرق وقت إنتاج بيئة التعلم المنتشر وقتًا كافيًا. تهدف مرحلة التصميم إلى وضع الشروط والمواصفات الخاصة بمصادر التعلم وعملياته، ويتم توضحيها كما يلي: الجمعية العربية لتكنولوجيات التربية- العدد الثالث - يوليو ٢٠٢٤ -ج١-'],تشجع الكلية وتدعم استخدام بيئة التعلم المنتشر، ولكن تواجهها عقبات مالية وإدارية تتعلق بتوافر الموارد والأجهزة. كما أن الطلاب يمتلكون المهارات اللازمة للتعامل مع الهواتف الذكية، مما يسهل عملية الإنتاج.,Academic Researcher,PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
Quelle est l'importance des catégories grammaticales dans l'apprentissage des langues selon les étudiants ?,"[""éprouvent une très grande difficulté. Ils avaient également du mal à apprendre « les catégories grammaticales » (1 ) ainsi que la « cohérence textuelle » ()}). Une légère difficulté a été remarquée dans la « catégorie grammaticale » (·^), « les relations grammaticales », « la cohérence textuelle » et le « déplacement » ()}) et (11), mais pas dans l'activité de la « ponctuation » avec (A) réponses. À l'inverse, aucune difficulté n'a été perçue dans les notions du « déplacement » (· 1), « la conjugaison » (. Y), « la ponctuation » (. 2) et « la cohérence textuelle » (·º). Seule ( ·) étudiants affirment n'avoir aucune difficulté dans « les relations grammaticales ». r,A. Pour aider les apprenants à favoriser leur compétences langagières, l'apprentissage de la grammaire reste ... Nous avons interrogé les étudiants en quoi la grammaire avait contribué à leur développement linguistique et ont dû choisir l'une des cinq adjectifs proposées (Obligatoire, nécessaire, essentielle, très utile, insignifiant) : Fréquence Adjectifs Obligatoire Nécessaire Essentielle Très utile Insignifiant Tableau ^. Contribution de la grammaire à leur développement linguistique des étudiants Les réponses sont encourageantes. En effet, l'enseignement de la grammaire pour (11) répondants est « obligatoire », « nécessaire » arrive en deuxième position (YY), puis « essentielle (Y) », une proportion non négligeable pour l'items « très utile » () ·) et une faible adhésion à l'items « insignifiant » (· ).""]","Les étudiants affirment que l'apprentissage des catégories grammaticales est crucial pour leur développement linguistique. Les réponses indiquent que l'enseignement de la grammaire est perçu comme « obligatoire » par une majorité, suivi de « nécessaire » et « essentielle », tandis qu'une faible adhésion a été notée pour l'item « insignifiant ».",Psychological Educator,PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
ما هي التحديات التي يواجهها محمود عبد القادر في توظيف الذكاء الاصطناعي في العملية التعليمية؟,"['المالية المرتفعة اللازمة لتجهيز المدراس بتطبيقات الذكاء الاصطناعي"" بمتوسط حسابي بلغ (4.66) وهو أعلى من المتوسط الحسابي العام البالغ (4.50) وانحراف معياري (70.). أما الفقرة: ""تصميم الغرف الصفية والمدارس غير مهيأً لاحتضان بيئات الذكاء الاصطناعي وإمكاناته"" فقد حصلت على المرتبة الثانية عشر والأخيرة بمتوسط حسابي (3.63) https://journals.ust.edu/index.php/AJQAHE مرتفع جداً مرتفع 4 التعليم. مرتفع مرتفع 7 الذكاء الاصطناعي. 8 أكبر من الأساليب التقليدية. مرتفع مرتفع 12 تصميم الغرف الصفية والمدارس غير مهيأً لاحتضان بيئات الذكاء الاصطناعي وإمكاناته. 5 صعوبة الحصول على برامج الأمن السيبراني التي تدعم حماية لخصوصية والبيانات في تطبيقات الذكاء الاصطناعي. محمود عبد القادرهارون الصنات المجلد السابع عشر - العدد (63) 2024م وهو أدني من المتوسط الحسابي الكلي (4.50) وبانحراف معياري بلغ (0.70). وبهذا، فإن تحديات توظيف الذكاء الاصطناعي في العملية التعليمية كان مرتفعًا جدًا عمومًا. وقد توافقت هذه النتائج مع نتائج دراسة كل من (الفراني، 2023) والعنزي (2023) التي أشارت إلى أن توظيف الذكاء الاصطناعي في العملية التعليمة يواجه الكثير من التحديات، بدءًا من قصور المباني وعدم ملاءمتها لاحتضان هذه التطبيقات، ووصولًا لعدم وجود كوادر مؤهلة يُمكنها التفاعل مع هذه التطبيقات لتعزيز العملية التعليمية، ومروًا بعدم قدرة الطلبة على التواؤم مع هذه التجربة الفريدة من نوعها مقارنة بأساليب التعليم التقليدية، مما يستدعي اتخاذ إجراءات وتدابير للتغلب عليها، وتعزيز قدرة المدارس على استخدام هذه التقنيات بنحو فعّال ومستدام.']",يواجه محمود عبد القادر تحديات عديدة في توظيف الذكاء الاصطناعي في العملية التعليمية، بدءًا من قصور المباني وعدم ملاءمتها لاحتضان هذه التطبيقات، ووصولًا لعدم وجود كوادر مؤهلة يُمكنها التفاعل مع هذه التطبيقات لتعزيز العملية التعليمية. كما أن هناك صعوبة في قدرة الطلبة على التواؤم مع هذه التجربة الفريدة من نوعها مقارنة بأساليب التعليم التقليدية، مما يستدعي اتخاذ إجراءات وتدابير للتغلب عليها وتعزيز قدرة المدارس على استخدام هذه التقنيات بنحو فعّال ومستدام.,Psychological Educator,MISSPELLED,LONG,single_hop_specific_query_synthesizer
كيف يؤثر نموذج Kothari et al. على فهم العلاقة بين متغيرات الاستحقاقات الاختيارية وتقلبات العوائد في سياق مخاطر انهيار أسعار الأسهم؟,"['ات السابقة Chen et al. 2001; Hutton et al. 2009; Defond et al.,2015; Francis ) et al.,2016; Andreou et al.,2016; Hasan et al., 2021, Jebran et al., 2022 ,2020). فقد تم إضافة متغير الاستحقاقات الاختيارية (DA) والذي يتم قياسه عن طريق حساب القيمة المطلقة للاستحقاقات الاختيارية المحسوبة طبقا لنموذج (2005 ,.Kothari et al)، ومتغير تقلبات العوائد (SIGMA) وتقاس بحساب الانحراف المعياري للعوائد الأسبوعية للسهم خلال العام، ومتغير متوسط العوائد (RET) ويقاس بقسمة مجموع العوائد الأسبوعية خلال السنة على عدد أسابيع تحقق العوائد خلال السنة، ومتغير حجم الشركة (SIZE) ويقاس باللوغاريتم الطبيعي لإجمالي الأصول، ومتغير نسبة القيمة السوقية إلى القيمة الدفترية (MB)، وتقاس بالنسبة بين القيمة السوقية لحقوق الملكية إلى القيمة الدفترية لحقوق الملكية، وذلك لأن الدراسات السابقة توصلت إلى وجود علاقة إيجابية بين متغيرات ( ,DA, SIGMA RET, SIZE, MB) وبين مخاطر انهيار أسعار الأسهم. كما تمت إضافة متغير الرافعة المالية (LEV) وتقاس بنسبة إجمالي الديون إلى إجمالي الأصول، ومتغير العائد على الأصول (ROA) ويقاس بنسبة صافي الربح قبل الضرائب إلى إجمالي الأصول، وذلك لأن الدراسات السابقة توصلت إلى وجود علاقة سلبية بين المتغيرين (ROA ،LEV) وبين مخاطر انهيار أسعار الأسهم. وقد أظهرت الدراسات السابقة وجود تأثير لحوكمة الشركات على مخاطر انهيار أسعار الأسهم، لذلك تم إدراج متغير حجم مجلس الإدارة (BSIZE) ويقاس بعدد أعضاء مجلس الإدارة، حيث توصلت دراسة (2016 ,.Andreou et al) إلى وجود علاقة سلبية بين حجم مجلس الإدارة ومخاطر انهيار أسعار الأسهم.']",نموذج Kothari et al. (2005) يساهم في فهم العلاقة بين متغيرات الاستحقاقات الاختيارية (DA) وتقلبات العوائد (SIGMA) من خلال قياس القيمة المطلقة للاستحقاقات الاختيارية والانحراف المعياري للعوائد الأسبوعية للسهم. الدراسات السابقة أظهرت وجود علاقة إيجابية بين هذه المتغيرات ومخاطر انهيار أسعار الأسهم، مما يعكس أهمية هذه المتغيرات في تحليل المخاطر المالية.,Psychological Educator,PERFECT_GRAMMAR,LONG,single_hop_specific_query_synthesizer
